,0
0,0
1,1
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,0
528,0
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,1
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,1
994,0
995,0
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
